idx;full_text
3445;Assessor de Temer acaba de ser preso pela Polícia Federal. O assessor especial do presidente Michel Temer que foi flagrado recebendo uma mala com R$ 500 mil acaba de ser preso pela Polícia Federal e o próximo alvo pode ser o senador afastado Aécio Neves. A Polícia Federal informou que o ex-deputado Rodrigo Rocha Loures (PMDB-PR), ex-assessor especial do presidente Michel Temer (PMDB), foi preso na manhã deste sábado 3, em Brasília, por determinação do ministro Edson Fachin, do Supremo Tribunal Federal (STF). Rocha Loures e o senador Aécio Neves (PSDB-MG) foram gravados pelo empresário Joesley Batista, dono da JBS, em negociação de pagamento de propina. Depois, ambos foram alvos de ações controladas pela PGR. Em um dos vídeos gravados pela Polícia Federal, Rocha Loures aparece correndo após supostamente ter recebido uma mala com R$ 500 mil. Para o procurador-geral da República, a prisão dos dois é imprescindível para garantia da ordem pública e instrução criminal, diante de fatos gravíssimos que teriam sido cometidos pelos parlamentares.
3446;"Empresário chinês se atrapalhou e saudou o presidente: ""Welcome Mr. Fora Temer"".  O porta-voz da Presidência, Alexandre Parola, informou que Michel Temer embarcará para a China amanhã (29) para reforçar os laços econômicos, comerciais e atrair investimentos.  Há 1 ano, no dia 02/09/2016, o presidente Temer desembarcava em Xangai acompanhado de Renan Calheiros e José Serra, onde participou do encontro do G20. Após uma reunião com centenas de empresários locais, Temer se posicionou na saída do evento para saudar alguns ""peixes graúdos"" e tentar alocar recursos para o Brasil. Um desses empresários ricaços, acompanhado de um intérprete, foi conversar com o nosso presidente. O problema foi que o milionário resolveu dispensar o intérprete e fez uma lambança! Pouco informado sobre o homem que havia acabado de assumir o lugar de Dilma, o empresário chinês soltou uma pérola (em inglês): ""Welcome Mr. Fora Temer"" Será que dessa vez os chineses vão acertar o nome do presidente? leia também:"
3447;"Uma ilha em Angra? Colunista social divulga possível elo entre empresário e Lulinha da Silva.  A colunista social Anna Ramalho publicou em seu site a seguinte matéria:.  ""Uma dupla de decoradores do maior bom gosto  famosíssima no eixo Rio-São Paulo  foi contratada em 2012 para fazer uma casa na Ilha dos Macacos, em Angra, bem na fronteira com a deslumbrante Lagoa Azul. A propriedade foi levantada com casa principal  8 suítes  e mais três bangalôs duplex. Praticamente uma pousada., Custou entre R$ 3 e 4 milhões  na época  e foi toda custeada por Jonas Suassuna, dono da Editora Gol, e sócio de Fábio Luís Lula da Silva, o Lulinha, na Gamecorp. Chamou a atenção dos profissionais que o pagamento fosse feito sempre em grana viva, com recibos em nome da Gol Empreendimentos.Suassuna pessoalmente supervisionou toda a obra e seu sócio, Lulinha, esteve várias vezes na Ilha. Numa das ocasiões, em reunião com os arquitetos, foi incisivo: queria mármore de Carrara em toda a casa. Uma das 8 suítes foi feita especialmente para o ex-presidente Lula da Silva e Marisa Letícia. ""Após o término da obra, um desses arquitetos almoçou na Ilha com Suassuna e Lulinha."" disse a colunista. fonte: ~"
3448;"Coreia do Norte lança míssil em direção ao Japão e país emite alerta de emergência.  HOJE (28).  Na última sexta-feira (25), o país comunista já havia disparado outros 3 mísseis balísticos em direção ao Mar do Japão. A agência de notícias da Coreia do Sul, a ""Yonhap"", informou que os projéteis eram mísseis de curto alcance e percorreram 250 quilômetros na direção nordeste antes de cair no mar. Segundo a KCNA, King-Jong-un ordenou o lançamento de um míssil que está seguindo (neste momento) em direção ao Japão, informou a mídia estatal. O governo japonês acabou de fazer um alerta em nível nacional orientando para que os habitantes locais tomem precauções de emergências previamente ensaiadas. As informações são do jornal The Telegraph . Uma segunda emissora japonesa, a TBS, alertou para que as pessoas se escondessem no subsolo. Eles disseram no Twitter: ""Lançamento de mísseis. Lançamento de mísseis. Parece que um míssil foi disparado pela Coréia do Norte."" mais informações a qualquer momento ..."
3449;"Psiquiatra forense conclui: ""O esquerdismo é uma doença mental"".  Conforme a review da Amazon, vejam a paulada científica que foi dada nos esquerdistas.  O psiquiatra forense Lyle Rossiter comprova, através de deus estudos, que o esquerdismo é uma doença mental No livro The Liberal Mind: The Psychological Causes of Political Madness , Lyle Rossiter nos explica de forma acadêmica, as causas psicológicas do esquerdismo. Ele define o esquerdismo como uma série de problemas ""psiquiátricos"" que podem acontecer durante a formação da personalidade do ser humano. Rossiter classifica os esquerdistas em dois tipos: benignos e radicais. Os radicais são aqueles cujas ações (agenda) causam dano a outros indivíduos. Já os esquerdistas benignos seriam os moderados [...] que são aqueles que dão sustentação aos esquerdistas radicais. O trecho abaixo é parte da obra de Rossiter e fala sobre o tratamento do esquerdismo de forma clínica, retratado por um psiquiatra forense."
3450;"Moradores falam em APOCALIPSE após figura diabólica ser fotografada no Arizona. .  A Bíblia faz menção aos Nefilins como ""anjos caídos"" ou ""demônios"" [...] seriam anjos que copularam com as filhas dos homens e geraram uma raça híbrida de gigantes. O americano Richard Christianson conseguiu tirar algumas fotos em Phoenix, estado do Arizona , no exato momento em que uma figura grotesca aparece. A imagem aparenta ser de um gigante com asas largas e chifres na cabeça. Para se ter uma idéia do tamanho do Nefilim, as casas que foram fotografadas ao seu lado ficaram minúsculas. Mais de 1 milhão de compartilhamentos já foram feitos nas redes sociais e internautas debatem para tentar identificar a ""coisa gigante"". Alguns alegam que possa ser um anjo devido às asas, já outros dizem ser coisa do tinhoso, pois a figura também tem chifres. Pessoas mais velhas dizem que a aparição pode ser um presságio de que coisas ruins estão para acontecer e citam o apocalipse. Detalhe: No local onde foi tirada a foto, não há qualquer tipo de estátua ou árvore."
3451;"Rebelião de 1 homem só: Eduardo Cunha precisou ser algemado dentro da cela em Curitiba.  O jornalista DIEGO ESCOSTEGUY, da Época, informou que o detento Eduardo Cunha está aprontando um fuzuê na carceragem da PF.  Segundo Diego, o ex-presidente da Câmara dos Deputados está inquieto e inspira ""cuidados especiais"". A Polícia Federal foi obrigada a colocar algemas nos pés do político para que ele pudesse se acalmar dentro da cela. Os agentes penitenciários disseram que o peemedebista é um dos presos mais difíceis de se controlar. No último fim de semana, os advogados do preso entraram com um pedido na justiça para que ele seja transferido do Complexo Médico Penal em Pinhais, no Paraná, para o Complexo Penitenciário da Papuda, em Brasília. A defesa alegou que será mais fácil e barato para seus advogados, familiares e amigos o visitem na capital federal. (fonte: Época )"
3452;"Mensagem de WhatsApp com Boechat detonando Gilmar Mendes viraliza: ""O ministro deveria ser preso"".  Uma notícia que está circulando em grupos do whatsapp está se tornando uma das mensagens mais lidas da semana.  Vale ressaltar que nós (do Diário do Brasil) procuramos vídeos ou áudios que pudessem confirmar a autoria de Boechat, porém não encontramos [...] De qualquer jeito segue o texto abaixo: ""Temos um Ministro do STF que não teme ser defensor explícito do crime organizado. Gilmar Mendes nem deveria ser impedido, deveria ser preso. Os laços de Gilmar e sua mulher com Jacob Barata são de amizade, comerciais e profissionais. O cunhado do Gilmar é sócio de Jacob Barata. Jacob tinha o contato direto da mulher de Gilmar em seus contatos. A suspeição da Gilmar Mendes teria o efeito de mostrar que ele nada tem a ver com esses crimes, que a sociedade do cunhado e que a bênção no casamento, foram coincidências. Mas como ele não se declarou suspeito, mesmo quando o ""rabo abanou o cachorro"" e com todas as manifestações do MP, demonstrando cabalmente que os elos são pessoais, comerciais e profissionais, a única opção a crer é que Gilmar tem muito a esconder tanto nessa relação como nas outras em que se posicionou de forma imoral. As últimas atuações do ministro são claras evidências de obstrução intencional da justiça, mandando às favas qualquer resquício de moralidade e racionalidade. Um acinte, um deboche. Está muito claro que Gilmar é um infiltrado do status quo para explodir os esforços anti-corrupção e redirecionar os entendimentos do STF para a frouxidão ética e moral, apenas com seus ""afilhados e amigos"". Derrubar Gilmar Mendes é atravessar uma das últimas muralhas de proteção do sistema corrupto que moveu a política brasileira nos últimos, pelo menos, 30 anos. Os brasileiros podem até ser impotentes para derrubá-lo, mas a cada atuação do ministro, mais gente desacredita no país e faz questão de não apoiar qualquer movimento de recuperação econômica. Gilmar Mendes é a certeza da impunidade, portanto é a incerteza econômica. Gilmar Mendes é uma ode à concorrência desleal, portanto é um inimigo da governança e da ética nos negócios. Gilmar Mendes é o Alien parasita no organismo brasileiro. Amigos, entendam a importância de combatê-lo. Não se enganem, é um elemento fundamental para a manutenção do status quo. Está entre nós e a esperança. Assinem tudo, reverberem tudo, tudo o que for contra Gilmar. Esse cara quase torna a sonegação de impostos um imperativo ético. Ninguém merece pagar o salário desse imperador da imoralidade judiciária."" ( fonte: Jornal da Cidade online )"
3453;"Ex-funcionário do governo dos EUA: ""Trump deve estar brincando. Não há acordo com comunistas assassinos"". .  (Daily Express) O presidente americano, Donald Trump, manifestou que tem interesse em se encontrar com o líder norte-coreano, Kim Jong-un. ""Se for apropriado, eu ficaria honrado em encontrá-lo [...] diante das circunstâncias adequadas"" , afirmou Trump em entrevista à Bloomberg . Trump repetiu a frase: ""Repito, eu faria diante das circunstâncias adequadas"" O presidente norte-americano ressaltou que poucos líderes do ocidente teriam a coragem de realizar um encontro como esse. Peter Smith, um ex-funcionário do departamento de defesa dos EUA, declarou que Trump só pode estar brincando: ""Respeito a opinião de nosso chefe maior, mas quando se trata de comunistas assassinos não há negociação. Esse lunático matou o irmão e o tio. Pessoas como Kim Jon-un não podem governar uma nação"""
3454;"Mendes humilha advogado no STF: ""Eu sou ministro [...] advogado é advogado"".  Mendes fazia uso da palavra na da tribuna do STF quando o advogado da OAB o interrompeu educadamente.  O fato aconteceu em 2016 Ao ser confrontado (no bom sentido da palavra) pelo advogado que queria expor seu ponto de vista, o ministro Gilmar não gostou e interrompeu a fala do causídico. Lewandowski imediatamente tomou as rédeas e disse a Mendes: ""O sr. falou por quase 5 horas, vamos deixar o nobre advogado falar"" Mendes retrucou: ""Só que eu sou sou ministro da corte e advogado é advogado"" Ricardo Lewandowski interrompeu novamente: ""Não! O advogado representa a OAB e tem todo o direito da palavra."" Gilmar explodiu de vez, virou as costas e saiu do plenário resmungando: "" Vossa excelência pode deixar ele falar por 10 horas, mas eu não fico aqui"" O presidente da Corte levantou o tom de voz e finalizou: ""Ele vai falar sim. Quem preside a sessão sou eu"""
3455;"Papagaio cagueta! Ave dedura marido que traía esposa com a empregada doméstica. Ele repetia frases picantes. .  O caso aconteceu na na província de Hawalli (no Kuwait) e foi revelado pelo jornal "" Arab Times "" e também pelo britânico The Mirror . A esposa já suspeitava que o marido vinha aprontando há tempos e o fato foi confirmado quando o bichinho de estimação da família começou a reproduzir frases picantes. De acordo com a esposa, o marido não a tratava de modo carinhoso há tempos, o que reforçou a tese de que algo errado estava acontecendo. Ela chegou à conclusão de que a empregada doméstica era a amante, pois ficava em casa com o marido enquanto ela trabalhava. O marido ainda tentou disfarçar, mas o Louro não parava de repetir as ""carícias verbais"" que ele fazia para a empregada. A polícia foi chamada e a esposa relatou o ocorrido, afirmando que desejava abrir um processo judicial contra o traidor e levaria a ave fofoqueira (como testemunha) para o tribunal. A Justiça do Kuwait não aceitou a ave como testemunha do crime, alegando que as frases ouvidas pelo papagaio não provavam que foi o marido que as teria dito."
3456;PT defenderá Aécio Neves da cassação de mandato. Entenda porque o PT se silenciou diante da derrocada do maior opositor dos petistas nas eleições de 2014. A estratégia é proteger os senadores do PT que também estão na mira da Polícia Federal. A bancada do PT no Senado parece não estar sabendo que Aécio Neves, o homem forte do PSDB, foi explodido pela Polícia Federal e afastado do mandato por ordem do Supremo. Até agora, não se viu um petista subir à tribuna do plenário para descer a lenha no adversário, o inimigo número 1 do partido até outro dia. Mas esse é só um componente da omissão. O PT sequer assinou a representação da Rede e do PSOL protocolada no Conselho de Ética para pedir a cassação de Aécio. E também não articulará com ninguém para tentar tirar o mandato do tucano. Não se trata de compaixão. A mudez petista reflete a constatação interna de que, amanhã ou depois, pode ser um correligionário a sofrer no Conselho de Ética. É aquele esquema: em casa de enforcado, não se fala em corda.
3457;MPF diz que tem novas provas contra Lula  um software da Odebrecht que registrava propinas.  O MPF confirmou agora à noite que protocolou uma petição para inserir novas provas em um processo contra Lula.  De acordo com os procuradores, um sistema de dados da Odebrecht (chamado MyWebDay) registrou todos os pagamentos de propina que a empresa desembolsou para agraciar agentes públicos e políticos. O MPF vai usar as informações contidas neste software para produzir novas provas no processo que julga Lula pelo provável recebimento de vantagens ilícitas na compra do terreno do Instituto Lula. Esse novo material faz parte do acordo de leniência firmado entre a Odebrecht e o Ministério Público Federal. O ex-presidente é acusado de ter se beneficiado por um terreno comprado pela Odebrecht para o Instituto Lula  o imóvel não chegou a ser usado para essa finalidade. (a informação é do Paraná Portal)
3458;"Após dizer que inventou o hambúrguer, Coreia do Norte anuncia cura da Aids, câncer e ebola.  A Coréia do Norte anunciou hoje (26) que descobriu uma nova droga capaz de curar não só a Aids, mas também o vírus ebola e o câncer.  (Independent) O anúncio da ""cura milagrosa"" foi divulgado na TV estatal KCNA (Korean Central News Agency) e consiste em um medicamento derivado do ginseng cultivado com fertilizantes especiais e uma mistura de outros ingredientes não revelados. A ditadura de Kim Jong-un, conhecida por fazer reivindicações exageradas sobre suas realizações, diz que o medicamento injetável será conhecido pelo nome de Kumdang-2. Um estudo médico da droga foi feito na África, local onde a droga foi testada em pacientes HIV positivos: ""56% dos pacientes foram totalmente curados enquanto que 44% apresentaram melhoras em sua condição de saúde"" disse o o Dr. Jon Sung Hun. Os cientistas norte-coreanos também revelaram que a droga é capaz de curar ""vários tipos de cânceres"", porém não foram fornecidos maiores detalhes sobre os ensaios médicos que apoiam esta reivindicação. CURIOSIDADE Conhecida por fazer reivindicações estranhas sobre suas próprias proezas, o estado publicou um relatório em 2004 alegando que Kim Jong-Il (pai do atual ditador) havia inventado o hambúrguer. Inicialmente o sanduíche era conhecido como ""pão duplo com carne picada"". O país também afirma que o pai de Kim Jong-un tinha poderes mágicos e jamais precisou ir ao banheiro. A REALIDADE Ontem, a ONU revelou que cerca de 10,2 milhões de norte-coreanos estão enfrentando a fome, já que a ditadura experimenta sua ""pior seca em mais de cem anos""."
3459;"Bolsonaro é ovacionado no interior de SP: ""Venceremos a mídia FAKE e aniquilaremos a esquerda"".  O crescimento da popularidade de Jair Bolsonaro pelo país é algo surpreendente.  Diferente daquele outro candidato (que é réu em 6 processos), o deputado federal não precisa pagar lanchinho com mortadela nem tão pouco R$ 50,00 para que as pessoas clamem por seu nome. A sinergia acontece espontaneamente! Na tarde de ontem (25), o político chegou no aeroporto de São José do Rio Preto, interior de SP, e foi ovacionado por centenas de pessoas que o aguardavam. Na caçamba de uma caminhonete, o ""Trump tupiniquim"" (no bom sentido) disse: ""Venceremos a mídia FAKE e aniquilaremos a esquerda no Brasil. Venceremos a canalhada nas próximas eleições"""
3460;"Em edição do JN, Willian Bonner faz pergunta capciosa e grosseira para Maju.  Vídeo mostra o jornalista Global William Bonner colocando as manguinhas de fora.  Em uma edição do Jornal Nacional, o editor-chefe do JN mandou uma indireta um pouco grosseira para a moça do tempo, Maria Julia Coutinho. O apresentador perguntou para Maju se ""teria mais algum lugar que iria ficar molhadinho"" Maju foi discreta, contornou a situação e respondeu sem malícia. leia também:"
3461;"Em Caldas Novas (GO), comerciante reage a assalto e manda dois bandidos pro ""colo do capeta"".  Esperar que o estado resolva a questão da segurança pública já virou utopia [...] isso nunca acontecerá.  E já que o Estado não se impõe, os cidadãos estão começando a resolver os problemas da violência por contra própria. Um comerciante que defendia o seu ""pão de cada dia"" foi mais uma vítima de meliantes armados (aqueles que a nobre deputada Maria do Rosário classifica como vítimas da sociedade). Pois bem, só que dessa vez os bandidos sentaram no colo do capeta! Câmeras de segurança registraram o momento em que dois ladrões foram mortos enquanto assaltavam um supermercado em Caldas Novas, região sul de Goiás. O caso aconteceu na última segunda-feira (22) e as câmeras de segurança do estabelecimento registraram tudo. A filmagem mostra o comerciante, no caixa, recebendo dinheiro de um suposto cliente [de capacete]. Na verdade, esse rapaz de capacete era um comparsa do outro ladrão armado [de camisa verde]. De repente, o dono do estabelecimento percebe que o rapaz de camisa verde aponta uma arma para um de seus clientes que estava na loja [calça jeans e camisa azul marinho]. Imediatamente, ele saca uma arma e mete uns ""pipocos"" no assaltante [de camisa verde] e no rapaz de capacete [o comparsa] Parabéns ao comerciante ... Após o ocorrido, ele se dirigiu até a delegacia, entregou a arma e foi liberado, pois a reação foi caracterizada como legítima defesa. Ele poderá responder por porte ilegal de arma de fogo. Os dois bandidos, um de 18 anos e o outro de 19, já estão ""a sete palmos do chão "". leia também:"
3462;"Comandante da PM elogia comerciante que matou 2 bandidos em Caldas Novas. .  Cansado de ser assaltado, um comerciante que defendia o seu ""pão de cada dia"" foi mais uma vítima de meliantes armados (aqueles que a nobre deputada Maria do Rosário classifica como vítimas da sociedade). Pois bem, só que dessa vez os bandidos sentaram no colo do capeta! O dono do estabelecimento percebeu que os bandidos estavam armados ,sacou sua arma e meteu uns ""pipocos"" nos garotos ladrões. (veja o vídeo) ""São dois jovens conhecidos tanto da PM quanto da Polícia Civil [...] e também das vítimas. Esse cidadão (o comerciante) está de parabéns. O Brasil tem que parar de tolir o direito do cidadão de se defender. Em uma situação como essa, se ele não estivesse armado, os bandidos o matariam, com certeza"" disse o tenente-coronel. ""Foi anunciado o assalto e o cidadão (já cansado por sofrer outros crimes iguais) reagiu, no seu direito de defesa, parabéns ao cidadão. Eu acho que todo cidadão de bem tem o direito de ter armas, tem o direito de se defender"" Por um Brasil com mais comandantes como esse! Parabéns tenente-coronel Carlos Eduardo!"
3463;"Juiz federal Marcelo Bretas dá Xeque-Mate antológico e empareda Gilmar Mendes. .  O corajoso juiz, demonstrando maestria, planejamento, perspicácia e inteligência colocou o ministro Gilmar Mendes contra a parede. Na última terça-feira (22), Mendes ordenou a soltura de três réus acusados de participar de um esquema de corrupção investigado pela Operação Ponto Final. Rogério Onofre, ex-presidente do Detro (Departamento de Transportes do Rio ), Dayse Deborah, esposa de Rogério e David Augusto da Câmara foram agraciados com a bondade do excelentíssimo ministro do Supremo e tiveram suas prisões preventivas substituídas por recolhimento domiciliar no período noturno, proibição de contato com outros investigados e entrega do passaporte (com a consequente proibição de deixar o país ... obviamente). Trocando em miúdos [...] A PF investiga, o juiz Marcelo Bretas manda prender e Gilmar Mendes ataca com sua inestimada compaixão. Com essas três solturas, o número de libertados pelo ministro ""todo poderoso"" chega a nove (somente na Operação Ponto Final). Ousado e inteligente (como poucos), o juiz da 7a Vara Criminal do RJ decidiu adotar uma estratégia diferente. Na manhã de ontem (23), Bretas recebeu mais denúncias contra Onofre (citado acima), sendo que uma dessas denúncias incluía até ameaça de morte contra terceiros (com provas reconhecidas pela PF). Já se adiantando e antevendo que Mendes (ao que tudo indica) mandaria soltar o investigado novamente, o magistrado sequer perdeu tempo para decretar uma nova prisão preventiva. Ele simplesmente pegou todo o material do processo, embalou com todo carinho e despachou tudo para Brasília. O destinatário? Adivinhem! Isso mesmo ... Exmo. Sr. Gilmar Ferreira Mendes. Toda a carga emocional, processual (e porque não espiritual ...rsrs) foi jogada no lombo ... ops ... com todo respeito ... nas costas do digníssimo ministro do Supremo. Mais uma vez, trocando em miúdos : Bretas cercou o REI e deu um xeque-mate [...] Mendes agora terá que decidir, despachar e enfrentar as consequências de suas decisões benevolentes."
3464;"Petição online pedindo impeachment de Mendes ultrapassa 800 mil assinaturas. Meta é 1 milhão. .  Após os recentes episódios envolvendo decisões polêmicas por parte da alta cúpula da magistratura brasileira (especificamente no TSE), internautas decidiram agir e protocolaram uma petição online (no site change.org ) pedindo o impeachment do presidente da instituição. Diz o texto: ""O ministro do STF e também presidente do TSE, Gilmar Mendes, esteve novamente no centro de uma polêmica que parou o Brasil, ao soltar acusados de corrupção no transporte do Rio de Janeiro. Gilmar Mendes é alvo de vários pedidos de impeachment no Supremo. Você acha que um processo deste tipo deve andar? "" O objetivo do documento digital é obter cerca de 1 milhão de assinaturas. Até o presente momento, mais de 802 mil brasileiros já assinaram a petição. Clique aqui para assinar o documento."
3465;"Temer sobre encontros noturnos (fora da agenda): ""Faço o que eu quiser e na hora que eu quiser"".  Michel Temer (PMDB) concedeu uma entrevista para o jornalista Kennedy Alencar, do SBT.  O presidente foi questionado sobre seus encontros fora da agenda oficial e em horários ... digamos ... notívagos. Veja o que ele respondeu: ""Eu converso com quem eu quiser, na hora que eu achar mais oportuno e onde eu quiser "" , disse. ""Quem acha que 10 da noite é tarde deve ser porque acha que ninguém pode trabalhar depois das seis"", defendeu. Resumindo: O cidadão é funcionário público, desfruta de mordomias pagas com dinheiro público, não foi eleito pelo voto direto, foi citado na Lava-Jato e ainda acha que o Brasil é a casa da Mãe Joana!"
3466;"A vida imita a arte? Chuck Norris sofre 2 infartos, passa 2 horas em uma ambulância e sobrevive ileso.  O ator e ícone das artes marciais, Chuck Norris, sofreu 2 infartos no mesmo dia, segundo a imprensa dos EUA.  Aos 77 anos, Chuck voltava de Las Vegas em seu carro, onde participou de um Campeonato Mundial de Artes Marciais, quando decidiu passar a noite em um hotel afastado, em Nevada. O ator estava com sua família e tinha como destino a cidade de Chester, na Califórnia. Durante a estadia no hotel Tonopah Station Hotel and Casino (na madrugada do último dia 16) ele sofreu a primeira parada cardíaca. Uma ambulância (seguida de um helicóptero) foram acionados e, ao chegar ao hospital, Chuck sofreu uma segunda parada cardíaca. A equipe médica de plantão conseguiu reanimá-lo e o ator sobreviveu sem lesões. O ""imortal"" já está em sua casa (em Chester) e passa bem. A revista Radar ainda informou que a lenda das artes marciais suportou uma frenética viagem de pouco mais de 380 km na ambulância e outros 20 minutos em um helicóptero até chegar ao centro médico onde foi atendido."
3467;Temer cria novo imposto pra agradar sindicatos. Michel Temer notou que a maior parte dos manifestantes que estão tomando as ruas pedindo seu impeachment são levados pelos sindicatos, para calar a voz dos sindicalistas está lançando uma Medida Provisória que cria um novo imposto sindical. Em reunião no Planalto, o presidente Michel Temer chegou a um acordo com as centrais sindicais. No encontro ficou acertado que o imposto sindical atual deixa de existir com a reforma trabalhista, mas que o governo se compromete a soltar uma MP criando um novo imposto sindical, de livre negociação, uma semana após a medida. Hoje o trabalhador é obrigado a contribuir com um dia de trabalho por ano ao sindicato de sua categoria. Em alguns casos, portanto, essa contribuição pode aumentar. Do ponto de vista político, essa é uma importante vitória para Temer porque ele deixa de ter nas ruas contra ele uma categoria com significativo poder de mobilização. Do ponto de vista dos sindicatos, foi uma maravilha. Do ponto de vista do trabalhador comum, um desastre.
3468;"Coreia do Norte divulga vídeo com Trump no cemitério e sugere data para início do conflito nuclear. .  Além de ameaçar o presidente Donald Trump, outros integrantes do governo (o vice-presidente Mike Pence, o chefe da CIA e o Secretário de Estado) também aparecem envolvidos em chamas durante o vídeo. Trump aparece em um cemitério, cercado de cruzes, e a legenda diz que ""o pecador Estados Unidos acabará aqui"". ""A ilusão da supremacia americana se desfará em frente a todo o mundo"" , diz uma outra legenda. Já no final da produção (min 3:37) , a Coreia mostra um calendário do mês de agosto em contagem regressiva, o que poderia significar que Kin Jong-un pode estar planejando um ataque na virada para o mês de setembro."
3469;"Vídeo mostra ""Navio do Futuro"" norte-americano sendo destruído por mísseis chineses.  O ""navio do futuro"" dos EUA foi atacado em Mocha, um porto na costa do Mar Vermelho do Iémen.  Com 98 metros de cumprimento, o catamarã Swift foi construído na Austrália em 2003 e alugado para a marinha americana. Batizado de ""HSV-2 Swift"", a embarcação se tornou o quarto navio mais poderoso dos EUA. O Pentágono orgulhosamente chamava o navio de ""transporte do futuro"" Encerrado o prazo da locação, ele foi transferido para o fabricante por meio dos Emirados Árabes, que começaram a usá-lo para transportar e fornecer tropas lideradas pela sua luta de coalizão no Iêmen. No início deste mês, o HSV-2 Swift  foi atingido por mísseis vindos de uma embarcação de guerra da China. Os mísseis disparados são idênticos ao C-802 (também conhecido como Exocet ou Peixe-voador) e possui várias versões que podem ser lançados a partir de navios, submarinos, helicópteros e aviões. A proa do navio ficou totalmente destruída por um incêndio. Toda a cabine foi queimada e 24 das 32 pessoas que estavam a  bordo morreram. Ainda não foi divulgado o motivo do ataque. fonte: Canal de TV Vesti"
3470;"Em 2006, presidente da Câmara pediu ajuda do exército para retirar Lula da presidência: ""Esses anarquistas..."".  Discurso de Antônio Carlos Magalhães no Senado Federal, no dia 6 de junho de 2006.  Na época, radicais de esquerda, chamados de MLST (Movimento de Libertação dos Sem Terra) invadiram e depredaram a Câmara dos Deputados. Magalhães chama a atenção sobre o papel de Lula (na época Presidente da República) no episódio."
3471;"Cena patética! Colocaram Lula dentro de um fusquinha para aparentar humildade.  Lula apareceu em Fortaleza a bordo de um fusquinha vermelho, da cor do ""encardido"".  O ex-presidente desfila pelo Brasil afora fingindo que não está acontecendo nada com ele. É impressionante! Dessa vez, o petista apareceu dentro de um fusca. Aí você pensa: ""Nossa, ele é tão humilde que está andando de fusquinha"" BALELA! FOI TUDO ARMAÇÃO! Lula andou no carrinho durante um pequeno percurso de 200 metros [...] Tudo fez parte de um teatro armado pela comitiva do PT. Marqueteiros queriam passar uma imagem positiva do petista comparando Lula ao ex-presidente do Uruguai, José Mujica. Mujica não tem ""AP"" no Guarujá, não tem sítio, não desviou dinheiro de estatal e tão pouco está enrolado com a justiça de seu país. assista a cena patética:"
3472;"Kim Jong-un prova que é lunático: ""Amo a paz, mas nenhum americano sairá vivo daqui"". .  A afirmação foi divulgada pela agência estatal de notícias KCNA."
3473;"Júri da Califórnia condena Johnson & Johnson a indenizar vítima de câncer em R$ 1,3 bilhao.  A SENTENÇA.  Um júri de Los Angeles, EUA, condenou hoje a gigante do ramo farmacêutico e de higiene gigante Johnson & Johnson (J & J) a pagar 417 milhões de dólares por não para alertar os consumidores sobre o risco de câncer associado ao ""talco corporal"". É a maior condenação até agora contra a Johnson & Johnson entre os inúmeros casos que investigam a omissão de anúncios pela empresa. De acordo o jornal LOS ANGELES TIMES, outros 300 processos ainda estão pendentes nos tribunais da Califórnia e mais de 4.500 queixas correm nos tribunais de todo o país. A querelante, Eva Echeverria, foi diagnosticada com câncer de ovário em 2007. Em sua declaração, a defesa alegou que ela que usou um produto da Johnson & Johnson por décadas. O tumor de Eva foi removido, mas devido a sua saúde precária, ela não conseguiu assistir a sentença final, segundo um de seus advogados. O júri deliberou por dois dias e a empresa foi condenada a pagar $ 417 milhões em como penalidade. ""Estamos gratos pelo veredicto do júri nesta matéria , "" disse o advogado Mark Robinson, que também alegou que a Johnson & Johnson tentou ""esconder a verdade por muitos anos."" A empresa confirmou que irá apelar contra o veredito deste caso e argumentou que: ""a ciência afirma que seus produtos são seguros."" (outubro de 2016) Na Califórnia, um tribunal condenou a empresa Johnson & Johnson a indenizar uma mulher em US$ 70 milhões depois que ela alegou ter contraído câncer de ovário devido ao uso do talco infantil da empresa. Deborah Giannecchini de Modesto, Califórnia, foi diagnosticada com a doença em 2012 e acusou a empresa de ""conduta negligente"" ao fazer a comercialização do talco para bebê. Ela contraiu a doença depois de usar o talco com frequência em áreas íntimas. Jim Onder, advogado da Sra Giannecchini, disse: ""Estamos satisfeitos. O tribunal fez a coisa certa. O público deve ser alertado sobre o risco de câncer de ovário associado ao uso deste produto "". A empresa alegou que não há qualquer risco ao usar o produto, inclusive em áreas íntimas e vai recorrer da decisão. Carol Goodrich, porta-voz da Johnson & Johnson, se pronunciou: ""Lamentamos profundamente pelas mulheres e famílias afetadas pelo câncer de ovário. Vamos apelar do veredicto de hoje. Somos guiados pela ciência e garantimos a segurança do talco infantil"" Em maio de 2016, outros dois processos foram julgados na cidade de Saint Louis, no estado americano do Missouri. Nas sentenças foram acordadas indenizações no valor de US$ 127 milhões. Em New Jersey um juiz encerrou outros dois casos alegando que não havia evidência que comprovasse que o uso do talco induz ao câncer de ovário. Outras 2.000 mulheres entraram com ações semelhantes, a maior parte induzida por dois grandes veredictos, um no estado do Alabama (que teria rendido uma indenização de US$ 72 milhões aos familiares de uma vítima fatal) e outra no estado de Dakota do Sul, que rendeu uma indenização de US$ 55 milhões a uma senhora que sobreviveu à doença."
